0.702276,-1.586081,1.451806,-0.936571,-0.287783,0.000000
-0.211230,-0.872349,0.962840,0.218341,1.293042,0.000000
0.027141,0.296950,-1.708000,0.014251,0.404921,1.000000
1.359266,1.732835,-0.655257,1.630379,0.977299,0.000000
1.376095,-0.897596,-0.416113,-0.249044,-1.656757,0.000000
0.718371,-0.317984,1.700829,-1.227841,1.355925,0.000000
1.623575,-0.065245,-0.403973,0.438385,-0.532025,0.000000
0.361381,-0.173029,-1.514799,0.233237,-1.517729,0.000000
-0.346581,-0.586150,1.224042,1.048337,-1.506403,0.000000
-1.659362,1.522158,-0.623443,-0.062727,0.204163,0.000000
1.499259,1.087414,-1.170754,-0.284059,-0.280064,0.000000
0.212109,1.451918,-0.243107,0.487138,-1.391362,1.000000
1.357899,1.284140,1.697788,-1.635867,0.421981,0.000000
-1.038688,-0.944499,-1.511813,-0.512592,1.314133,0.000000
-0.355291,1.117596,-0.845418,-0.810581,0.562520,0.000000
-0.461917,-0.056908,0.220493,0.921541,-0.591052,0.000000
-0.831574,-0.179640,-1.326634,-0.036960,0.864212,0.000000
0.524089,0.397798,-0.998201,-1.677554,0.223161,0.000000
-1.377559,1.051426,-0.111574,-1.507427,0.199883,0.000000
1.108717,0.819463,-0.074139,-0.428306,-0.331791,0.000000
0.552567,-0.914425,0.736071,0.937266,0.324654,0.000000
0.949455,-1.485712,1.645963,-0.557025,-0.068756,0.000000
-0.802535,0.948272,-1.094975,-1.040877,1.551100,0.000000
-0.706474,-0.948353,0.439516,1.275790,-0.149611,0.000000
-0.941414,-0.537143,1.326970,1.233232,1.357907,0.000000
-0.057534,-0.801704,-0.161455,0.563980,-0.005606,0.000000
1.541792,1.260110,-0.364256,-1.464161,1.577674,0.000000
0.737558,-1.635553,-0.539183,1.078764,-0.357396,0.000000
1.238360,-0.293880,-0.970325,0.782062,0.943758,0.000000
-0.194981,0.464032,-0.884682,0.589227,0.259207,1.000000
1.688457,0.091375,0.667585,-1.290998,1.666731,0.000000
0.806364,-1.700757,-0.007792,0.072472,0.137652,0.000000
-1.254928,1.507034,0.083499,0.686402,-0.726943,1.000000
-1.712075,-0.283601,-1.256261,-0.088923,-1.467282,0.000000
-0.580835,0.681607,0.394917,1.641266,1.284240,1.000000
0.435336,1.191643,1.255724,-1.603768,-0.234762,0.000000
-1.198623,-0.153724,-0.840619,0.922549,-0.445417,0.000000
1.548016,0.954749,-0.288116,-1.514319,-1.390098,0.000000
-1.623145,-0.295525,-0.880840,-1.046073,-1.087025,0.000000
0.650049,1.772074,0.150179,0.727534,-0.267224,0.000000
-0.763051,0.867759,1.190693,1.486613,1.410567,1.000000
-0.003970,0.158644,1.685034,0.081846,0.216364,0.000000
-1.666407,-1.638460,-1.521975,-0.262045,0.408933,0.000000
1.222853,0.291220,-0.832982,-0.451234,-1.554529,0.000000
-0.978809,0.011999,0.377260,-0.073493,-0.933925,0.000000
0.503871,-0.919930,-0.453160,-0.721757,1.703740,0.000000
-1.534140,0.101448,-0.745210,1.014031,1.626014,0.000000
0.227615,0.596910,0.443550,-0.999734,1.100787,0.000000
-1.098901,0.884079,0.034011,0.278851,0.288857,1.000000
0.079568,-1.447932,0.247741,-1.217997,-0.848028,0.000000
1.607348,1.670561,1.032029,-1.558921,0.329097,0.000000
-0.650394,-0.679328,0.340415,0.162457,1.540278,0.000000
-1.491767,0.734415,-1.656033,-1.643065,-0.697191,0.000000
0.727108,1.400261,-1.706779,0.075246,-0.044706,0.000000
0.511360,1.739080,0.655118,0.119055,-0.699563,0.000000
0.290246,-0.905478,-1.122378,-1.297467,-0.760025,0.000000
-0.849381,1.088603,1.204978,1.179111,-0.847918,1.000000
-0.411249,1.474947,-1.445038,0.247754,-1.360908,1.000000
-0.032092,0.636787,-0.738260,-0.118273,0.308277,0.000000
0.987061,0.482972,-1.340945,-1.122908,0.578733,0.000000
-0.942390,0.136333,1.095078,0.979661,0.816037,0.000000
0.595950,0.985830,-0.339837,-1.496294,-0.762556,0.000000
1.602787,1.288744,-0.856633,-0.690463,-0.905197,0.000000
-0.731559,-0.426271,-1.646296,1.492837,-0.661953,0.000000
0.686453,0.313699,-0.438458,-1.499154,-0.775754,0.000000
0.499163,0.476692,0.652015,-1.671319,1.078529,0.000000
-0.206115,0.039169,1.498558,0.665479,-0.315502,0.000000
0.774186,0.895022,1.601889,-0.241292,0.721869,0.000000
-1.121069,-0.127518,1.624982,-0.421960,1.400354,0.000000
0.554875,-0.664949,1.006281,-1.619981,0.622069,0.000000
0.590310,0.424933,0.353639,0.278271,-1.612271,0.000000
-1.232957,0.010741,0.473059,0.179175,-0.569179,0.000000
0.235642,-1.391698,-0.197676,0.461087,1.659721,0.000000
1.221256,-0.843803,0.451228,-0.662380,0.272540,0.000000
-1.543287,0.409577,-1.313625,0.417282,0.316033,1.000000
-1.340335,-1.346985,0.457105,-1.704580,1.760825,0.000000
0.099144,-1.079682,-1.057278,0.903917,1.217713,0.000000
-1.031541,-0.593277,1.454809,0.144340,0.870230,0.000000
-0.426594,-0.369120,-0.914491,0.635233,-1.168102,0.000000
-1.511984,1.692080,-1.302263,1.229590,1.715834,1.000000
0.330745,1.565578,-0.968484,-0.554120,-1.247748,0.000000
-0.705453,1.643057,1.406358,0.362512,0.150468,1.000000
1.503504,0.305888,-0.229813,0.997903,0.825455,0.000000
0.557972,-0.534139,-1.322727,-1.002848,0.127676,0.000000
-1.368338,-1.293775,1.578735,-1.460187,1.701498,0.000000
-1.164407,0.416444,-0.651800,-0.134095,1.183384,0.000000
-0.368090,0.533092,0.737663,-1.536694,-1.242959,0.000000
1.366627,1.530222,0.589681,1.355422,-0.152882,0.000000
-1.085766,-0.183137,-0.323024,0.717697,0.418630,0.000000
-0.307603,-1.399961,-1.711189,0.005061,-0.537481,0.000000
-0.076880,0.333224,-1.107762,1.098415,0.204078,1.000000
-0.001871,1.027453,0.081266,-0.547902,-0.461819,0.000000
0.545384,-1.268431,1.119724,0.420893,0.525987,0.000000
-1.213112,0.964126,0.893715,-1.466907,-1.442780,0.000000
-1.704343,1.672994,1.713029,-0.225885,-0.134001,0.000000
0.177547,-0.645847,-0.125642,-0.631632,-0.711452,0.000000
1.194374,-0.426122,0.544297,-0.692392,1.205097,0.000000
-0.033071,1.463639,1.482656,0.218403,1.526442,1.000000
-0.885912,1.211505,-0.490107,-0.769279,-1.026876,0.000000
0.060636,0.061747,0.989298,-0.722267,0.402274,0.000000
